# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
1151.264    0.631           549.330
1151.456    0.907           430.149
1151.648    0.966           459.689
1151.840    0.934           2182.122
1152.032    0.527           244.306
1152.224    0.913           432.803
1152.416    0.938           445.520
1152.608    0.431           197.812
1152.800    0.572           265.699
1152.992    0.955           453.705
1153.184    0.967           459.914
1153.377    0.930           441.314
1153.569    0.881           417.293
1153.761    0.724           339.851
1153.953    0.795           118384.551
1154.146    0.767           360.705
1154.338    0.816           384.976
1154.531    0.731           386.206
1154.723    0.964           457.912
1154.916    0.793           373.450
1155.108    0.917           791.973
1155.301    0.954           452.419
1155.493    0.845           398.421
1155.686    0.711           332.670
1155.878    0.741           347.073
1156.071    0.956           452.915
1156.264    0.959           454.330
1156.456    0.765           28928.514
1156.649    0.908           429.210
1156.842    0.952           452.875
1157.035    0.975           461.979
1157.228    0.841           396.097
1157.421    0.899           424.480
1157.613    0.952           452.216
1157.806    0.645           300.930
1157.999    0.886           417.803
1158.192    0.975           461.680
1158.385    0.937           456.363
1158.579    0.900           424.368
1158.772    0.975           460.926
1158.965    0.673           345.853
1159.158    0.941           127326.058
1159.351    0.963           454.427
1159.544    0.944           444.889
1159.738    0.809           378.125
1159.931    0.975           459.526
1160.124    0.890           417.410
1160.318    0.779           362.915
1160.511    0.859           401.995
1160.705    0.899           421.496
1160.898    0.934           438.436
1161.092    0.981           461.162
1161.285    0.926           434.390
1161.479    0.871           407.358
1161.672    0.936           438.783
1161.866    0.977           458.433
1162.060    0.954           447.456
1162.253    0.840           391.533
1162.447    0.882           411.968
1162.641    0.967           453.373
1162.834    0.975           37858.090
1163.028    0.982           461.159
1163.222    0.973           456.375
1163.416    0.971           466.847
1163.610    0.912           426.681
1163.804    0.891           416.396
1163.998    0.978           459.344
1164.192    0.961           450.988
1164.386    0.969           454.847
1164.580    0.971           456.068
1164.774    0.965           452.748
1164.968    0.922           42221.970
1165.162    0.923           47356.278
1165.357    0.916           428.688
1165.551    0.981           460.678
1165.745    0.856           399.542
1165.939    0.925           432.834
1166.134    0.944           442.403
1166.328    0.973           456.705
1166.523    0.957           448.815
1166.717    0.887           414.436
1166.912    0.971           455.538
1167.106    0.934           437.315
1167.301    0.970           454.805
1167.495    0.978           458.879
1167.690    0.945           442.691
1167.884    0.947           443.939
1168.079    0.983           461.240
1168.274    0.959           449.415
1168.468    0.913           427.718
1168.663    0.978           458.579
1168.858    0.957           448.276
1169.053    0.984           461.051
1169.248    0.963           450.832
1169.443    0.916           427.593
1169.637    0.983           22763.217
1169.832    0.982           459.445
1170.027    0.978           456.969
1170.222    0.954           445.003
1170.418    0.956           446.128
1170.613    0.945           441.115
1170.808    0.978           457.155
1171.003    0.920           428.681
1171.198    0.981           458.779
1171.393    0.977           456.624
1171.589    0.985           49548.427
1171.784    0.966           451.545
1171.979    0.961           449.552
1172.174    0.983           460.235
1172.370    0.907           422.960
1172.565    0.983           460.330
1172.761    0.977           457.105
1172.956    0.951           444.556
1173.152    0.948           443.112
1173.347    0.985           460.820
1173.543    0.955           446.335
1173.738    0.953           445.305
1173.934    0.856           397.811
1174.130    0.872           405.068
1174.325    0.925           430.201
1174.521    0.985           458.116
1174.717    0.979           454.038
1174.913    0.974           450.304
1175.109    0.985           454.703
1175.304    0.946           434.933
1175.500    0.904           413.502
1175.696    0.980           448.975
1175.892    0.981           448.103
1176.088    0.986           449.430
1176.284    0.985           447.648
1176.480    0.985           446.874
1176.676    0.971           439.073
1176.873    0.986           445.273
1177.069    0.979           10244.724
1177.265    0.983           442.080
1177.461    0.941           421.556
1177.657    0.842           374.535
1177.854    0.894           397.920
1178.050    0.984           438.909
1178.246    0.983           437.312
1178.443    0.911           403.169
1178.639    0.976           432.965
1178.836    0.986           20109.418
1179.032    0.986           436.108
1179.229    0.984           434.796
1179.425    0.980           432.321
1179.622    0.878           384.593
1179.818    0.938           411.512
1180.015    0.977           429.032
1180.212    0.985           431.981
1180.408    0.979           428.245
1180.605    0.985           429.877
1180.802    0.970           422.110
1180.999    0.970           421.061
1181.196    0.981           425.260
1181.393    0.939           405.075
1181.589    0.971           418.541
1181.786    0.783           333.194
1181.983    0.926           396.293
1182.180    0.830           352.804
1182.377    0.981           419.152
1182.575    0.962           409.210
1182.772    0.955           405.319
1182.969    0.982           416.067
1183.166    0.981           414.089
