# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
0.694910093  694.910093    846.751     920.09    992.096    1063.02    1200.21    1331.76    1519.04    1803.62     2056.2
0.695605351  695.605351    475.972    516.217    556.037    595.615    673.119     748.84      859.4    1034.74    1199.53
0.696301304  696.301304    458.886    497.635    536.003    574.116     648.93    722.148    829.203    999.611    1160.48
0.696997954  696.997954    565.147    613.979    662.265    710.013     803.74    895.094    1027.65    1236.44    1430.61
  0.6976953    697.6953    566.738    615.715    664.144    712.034    806.032    897.647    1030.57    1239.92    1434.55
0.698393344  698.393344    561.301    609.753    657.666    705.049    798.069    888.749    1020.36    1227.74    1420.68
0.699092087  699.092087    458.634    497.308    535.596    573.638    648.266    721.273    827.986    997.703    1157.75
0.699791529  699.791529    458.005    496.664    534.938    572.919    647.511    720.482    827.058    996.531    1156.26
 0.70049167   700.49167    510.244    553.843    596.965    639.651    723.428    805.155    923.962    1111.59    1286.77
0.701192512  701.192512    540.539    586.936    632.789    678.114    767.003    853.556     979.01    1176.28    1359.37
0.701894056  701.894056    436.211    472.936    509.314    545.415    616.414     685.96    787.682    949.901    1103.34
0.702596301  702.596301    435.469    472.083    508.347    544.348      615.1    684.381    785.704    947.188    1099.84
0.703299248  703.299248    444.015     481.57    518.787    555.678    628.376    699.642    803.861     970.29    1127.89
0.704002899  704.002899    477.557    518.145    558.325    598.142    676.406    752.932    864.522    1041.68    1208.18
0.704707254  704.707254    524.946    570.014    614.607    658.721    745.438    830.102     953.21    1147.87     1329.8
0.705412314  705.412314    487.607    529.097    570.167    610.837    690.809    768.984    882.896    1063.61    1233.29
0.706118079  706.118079    466.748    506.347    545.572     584.42     660.93     735.84    845.192    1019.31    1183.54
0.706824551  706.824551    479.976     520.83    561.285    601.341    680.184    757.315    869.793    1048.52    1216.67
0.707531729  707.531729    469.223    509.099    548.597    587.707    664.741    740.156    850.214    1025.39    1190.54
0.708239614  708.239614    487.967      529.6    570.819    611.615    691.898    770.397    884.773    1066.28    1236.74
0.708948208  708.948208    491.267     533.24    574.795    615.924    696.859    775.989     891.27    1074.18    1245.89
0.709657511  709.657511    451.603    489.893    527.837    565.431    639.537    712.169    818.321    987.729    1147.98
0.710367523  710.367523    447.165    485.033    522.562    559.746     633.06    704.936    810.026    977.831     1136.7
0.711078246  711.078246    447.499    485.391    522.945    560.148    633.507    705.425    810.573    978.467    1137.41
 0.71178968   711.78968    444.463    482.095    519.397    556.368    629.267    700.757    805.335    972.439    1130.78
0.712501826  712.501826    441.335    478.692    515.725    552.426    624.817    695.825    799.725    965.826    1123.31
0.713214684  713.214684    493.184    535.387    577.173    618.525    699.918    779.503    895.433    1079.37    1252.01
0.713928255  713.928255    437.217     474.18    510.821    547.139     618.76    689.011    791.798    956.119    1111.91
0.714642541  714.642541    498.822    541.511    583.762    625.566    707.785    788.107     904.99    1090.08    1263.37
0.715357541  715.357541    452.602    490.977    528.996    566.651    640.843    713.511     819.63     988.72    1148.35
0.716073256  716.073256    457.011    495.766    534.149    572.158    646.999    720.247    827.127    997.154    1157.34
0.716789687  716.789687    461.606    500.543    539.052    577.388    652.257    725.319    831.952    1000.47    1158.35
0.717506836  717.506836    455.721    493.578    530.921    568.325    640.528    710.629    812.817    972.799    1121.37
0.718224701  718.224701    448.506    485.594    522.166    559.552    630.373     699.12    800.445    959.177    1107.29
0.718943285  718.943285    408.209    441.356    474.009    509.646    573.199     634.81    728.823    874.809       1012
0.719662588  719.662588    405.273    438.273    470.806    504.998    568.164    629.477    721.187    864.294    998.428
0.720382611  720.382611    418.897    453.137    486.883    522.561    588.076    651.624    746.889    895.535    1034.55
0.721103354  721.103354    422.751    457.899    492.647    528.371    596.122    662.231    760.365    915.328    1061.42
0.721824818  721.824818    428.099    464.106    499.773    535.203    604.811    672.984    772.718    931.661    1081.89
0.722547004  722.547004    448.338    486.201    523.687    561.029    634.115    705.606     810.24    976.405    1133.07
0.723269912  723.269912    468.296    507.582    546.385    585.739    661.085    734.417    842.277    1011.76    1169.99
0.723993544  723.993544    1343.53    1460.36    1574.61    1688.86    1904.75     2110.1    2402.39    2838.39    3217.89
0.724717899  724.717899    1290.71    1406.48    1520.28    1633.24     1850.7    2059.46    2357.39    2809.15    3207.84
 0.72544298   725.44298    666.269    722.415    777.473    832.603    937.424    1037.79    1182.09    1401.06    1596.27
0.726168785  726.168785    447.537    484.984    522.006    558.818    630.736    700.882    803.169    964.825    1116.05
0.726895317  726.895317    490.121    531.395    572.143     613.65     692.71    769.564    882.528    1059.59    1224.08
0.727622576  727.622576    1700.21    1852.11    2000.96    2148.16    2430.18    2698.95    3079.24    3646.09    4135.37
0.728350563  728.350563    942.073    1026.23    1109.19    1190.92    1350.41    1504.48    1725.19    2064.91     2370.5
0.729079278  729.079278    497.343    539.189    580.464    622.304     702.16    779.629    893.165    1070.33    1234.39
0.729808722  729.808722    565.838    614.616    662.799    710.505    803.783    894.464    1025.79    1231.35    1420.95
0.730538895  730.538895    707.285    768.748    829.281    889.498    1005.83    1118.14    1279.89    1528.94    1754.22
  0.7312698    731.2698    485.663    526.787    567.432    607.874    686.748    763.584     875.46    1051.59    1215.45
0.732001435  732.001435    1394.99    1521.67     1646.4     1769.4    2008.45    2238.62    2567.19    3068.27    3513.05
0.732733803  732.733803    430.209    466.442    502.342    537.952    608.048    676.728    777.147    937.284    1088.65
0.733466903  733.466903    844.236    919.154    993.021    1065.91     1208.1    1345.59    1543.01    1847.69    2122.97
0.734200737  734.200737    1599.24    1745.58    1889.72    2031.43    2307.77    2573.99    2953.59    3532.83    4046.79
0.734935305  734.935305     477.54     518.19    558.419    598.272    676.559    753.033    864.384    1040.65    1205.64
0.735670608  735.670608    474.072    514.499    554.531    594.162    672.162    748.442    859.595    1035.97     1201.5
0.736406646  736.406646    821.324    894.316    966.333    1037.37    1176.22    1310.66    1503.93    1803.07    2074.27
0.737143421  737.143421    1437.02    1566.19     1693.1    1817.69    2059.56    2291.42    2620.17    3116.92    3552.31
0.737880933  737.880933    467.946    507.866    547.406    586.555    663.654      739.1    849.101    1023.87    1188.15
0.738619183  738.619183    441.906    479.369    516.486    553.259    625.697    696.641    800.225     965.16    1120.68
0.739358172  739.358172    709.255    771.933    833.838    894.948    1014.64    1130.85    1298.44    1559.49     1798.2
  0.7400979    740.0979    975.716    1063.57    1150.23    1235.66    1402.59    1564.09     1795.8    2153.31    2475.75
0.740838368  740.838368    422.198    457.942     493.38    528.503    597.787    665.747    765.156    923.967    1074.34
0.741579577  741.579577    462.901    502.458    541.644    580.446    656.866    731.655    840.714    1013.99    1176.85
0.742321527  742.321527    450.813    489.213    527.267    564.965    639.258    712.037      818.3    987.524    1147.07
 0.74306422   743.06422    785.484    855.409    924.464    992.613    1126.06    1255.55    1442.12    1732.19     1996.7
0.743807656  743.807656    729.492    794.141    858.009    921.059    1044.62    1164.64    1337.82    1607.77    1854.87
0.744551836  744.551836    436.018    473.006    509.675    546.019      617.7    687.997    790.795    954.936    1110.23
 0.74529676   745.29676    432.044    468.663     504.97    540.961    611.954    681.595    783.466    946.215    1100.31
 0.74604243   746.04243    449.881    488.173    526.126    563.733    637.866    710.518    816.659    985.834    1145.52
0.746788845  746.788845    590.355    641.888    692.863    743.265    842.249    938.728    1078.61    1298.57    1502.36
0.747536007  747.536007    766.498    834.645    901.958    968.413    1098.57    1224.94    1407.16    1690.81    1949.89
0.748283917  748.283917    873.508    951.761    1029.01    1105.23    1254.35     1398.9    1606.84    1929.18    2221.83
0.749032576  749.032576    444.056    481.821    519.256     556.36    629.506    701.211    806.007     973.14    1131.01
0.749781983  749.781983    508.999    552.899    596.367    639.396    724.055    806.797    927.219    1117.85    1296.12
 0.75053214   750.53214    438.752    476.031    512.989    549.619    621.851    692.676    796.212    961.422    1117.58
0.751283047  751.283047    426.487    462.617    498.444    533.966    604.041    672.798    773.408     934.21    1086.54
0.752034706  752.034706    490.909     533.12    574.928    616.326    697.821    777.531    893.659    1077.83    1250.47
0.752787117  752.787117    1211.44    1321.68    1430.41    1537.56    1746.83    1949.11    2238.93    2684.75    3084.92
0.753540281  753.540281    698.893    760.751    821.886    882.279    1000.69    1115.82    1282.15    1541.98    1780.46
0.754294198  754.294198    490.232     532.39    574.148      615.5    696.909    776.544    892.577    1076.63     1249.2
0.755048869  755.048869     435.98    473.015    509.735    546.136    617.924    688.329    791.281    955.625    1111.04
0.755804296  755.804296    592.784    644.641    695.941    746.671    846.312    943.444    1084.28    1305.75    1510.87
0.756560478  756.560478    440.418    477.884    515.028    551.846    624.442    695.623    799.669     965.65    1122.47
0.757317417  757.317417     1007.6    1098.68    1188.56    1277.22    1450.58    1618.47    1859.64    2232.42     2569.3
0.758075113  758.075113    426.303    462.447     498.29    533.827    603.935    672.723     773.37    934.198    1086.49
0.758833567  758.833567    600.982    653.623    705.693    757.167     858.26     956.77    1099.52    1323.77    1531.19
0.759592781  759.592781    291.869    310.674     328.65    375.682    413.265    448.098    528.647    638.061    741.562
