# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
 0.68730797   687.30797    0.697234    0.672537    0.648716    0.666687    0.626378    0.588515     0.569302    0.521158    0.479844
0.687995622  687.995622    0.831277    0.816057    0.801116    0.808104    0.782048    0.756838     0.739905    0.701932    0.667643
0.688683962  688.683962    0.881796    0.870773    0.859888    0.860504    0.840845     0.82164     0.804186    0.770787    0.739823
 0.68937299   689.37299    0.840634    0.826167    0.811949    0.818328    0.793475    0.769383     0.752106    0.714887    0.681049
0.690062708  690.062708    0.849112    0.835336    0.821785    0.827602     0.80386    0.780804     0.764101    0.728178    0.695394
0.690753116  690.753116    0.887761    0.877254    0.866873    0.867711    0.848977    0.830651     0.814005    0.781946    0.752075
0.691444214  691.444214    0.900753    0.891387    0.882119    0.881441    0.864495    0.847879     0.831503    0.800608    0.771824
0.692136005  692.136005    0.923197    0.915849     0.90856    0.905526    0.891807      0.8783     0.862071    0.833914     0.80727
0.692828487  692.828487    0.916203     0.90822    0.900306    0.896685    0.881768    0.867104     0.849945    0.820054    0.791819
0.693521662  693.521662    0.933997    0.927641    0.921329    0.915633    0.903302     0.89114     0.873983    0.845976    0.819234
 0.69421553   694.21553    0.930106    0.923391    0.916725    0.910562    0.897533    0.884693     0.866453    0.836834    0.808627
0.694910093  694.910093    0.934883    0.928609    0.922378     0.91657    0.904369    0.892334     0.875154    0.847223    0.820547
0.695605351  695.605351    0.936189    0.930036    0.923924     0.91815    0.906168    0.894345     0.877361    0.849765    0.823355
0.696301304  696.301304     0.93959    0.933753    0.927953    0.922396    0.911005    0.899757     0.883485    0.857033    0.831646
0.696997954  696.997954    0.945119    0.939799     0.93451     0.92928    0.918854    0.908548     0.893385    0.868735     0.84494
  0.6976953    697.6953    0.945377    0.940081    0.934816    0.929611    0.919232    0.908972     0.893882    0.869345     0.84566
0.698393344  698.393344    0.945276    0.939971    0.934696    0.929479    0.919082    0.908803     0.893684    0.869103    0.845373
0.699092087  699.092087    0.938971    0.933076    0.927219    0.921632    0.910135    0.898783     0.882386    0.855724    0.830144
0.699791529  699.791529    0.939657    0.933827    0.928033    0.922433    0.911047    0.899805     0.883463    0.856917    0.831411
 0.70049167   700.49167     0.94199    0.936377    0.930798    0.925333    0.914353    0.903505     0.887635    0.861847    0.837013
0.701192512  701.192512    0.944146    0.938735    0.933356    0.928047    0.917448    0.906973      0.89158    0.866567    0.842431
0.701894056  701.894056    0.942018    0.936408    0.930831    0.925409    0.914439    0.903602     0.887806    0.862126     0.83741
0.702596301  702.596301    0.940756    0.935028    0.929335     0.92383    0.912639    0.901587     0.885517    0.859399    0.834291
0.703299248  703.299248    0.946813    0.941653    0.936521    0.931445    0.921325    0.911317     0.896583    0.872624    0.849467
0.704002899  704.002899    0.943984    0.938558    0.933163    0.927883    0.917261    0.906763     0.891405    0.866433     0.84236
0.704707254  704.707254    0.947224    0.942102    0.937008     0.93195    0.921901    0.911963     0.897317    0.873489    0.850458
0.705412314  705.412314    0.945113    0.939793    0.934503    0.929288    0.918864    0.908559     0.893428    0.868822    0.845074
0.706118079  706.118079    0.946621    0.941442    0.936292    0.931183    0.921026    0.910982     0.896187     0.87213     0.84888
0.706824551  706.824551    0.947088    0.941954    0.936847    0.931786    0.921714    0.911753     0.897086    0.873222    0.850155
0.707531729  707.531729    0.948243    0.943217    0.938218    0.933248    0.923383    0.913625     0.899229    0.875807    0.853147
0.708239614  708.239614    0.947658    0.942577    0.937523    0.932501     0.92253    0.912668     0.898133    0.874482    0.851609
0.708948208  708.948208     0.94853    0.943531    0.938559    0.933616    0.923803    0.914095     0.899778    0.876478    0.853936
0.709657511  709.657511    0.949041    0.944091    0.939166    0.934269    0.924548    0.914931     0.900728    0.877625    0.855262
0.710367523  710.367523    0.948965    0.944007    0.939075    0.934165     0.92443    0.914799     0.900584    0.877443    0.855051
0.711078246  711.078246    0.949026    0.944074    0.939148    0.934237    0.924512    0.914891     0.900687    0.877573    0.855202
 0.71178968   711.78968    0.949753    0.944869    0.940011    0.935185    0.925595    0.916105     0.902105    0.879308    0.857234
0.712501826  712.501826    0.950173    0.945329     0.94051    0.935714    0.926199    0.916783     0.902884    0.880247    0.858323
0.713214684  713.214684    0.949541    0.944638     0.93976    0.934897    0.925265    0.915735     0.901658    0.878749    0.856575
0.713928255  713.928255    0.949665    0.944773    0.939906    0.935072    0.925466     0.91596     0.901932    0.879097     0.85699
0.714642541  714.642541    0.948812    0.943839    0.938893    0.933978    0.924217    0.914559     0.900321    0.877153    0.854738
0.715357541  715.357541    0.948976    0.944019    0.939089    0.934184    0.924452    0.914823     0.900615    0.877495    0.855119
0.716073256  716.073256    0.947997    0.942948    0.937926    0.932942    0.923034    0.913233     0.898795    0.875302    0.852582
0.716789687  716.789687    0.937366    0.931323    0.925319    0.919793    0.908039    0.896438     0.879961    0.852998    0.827286
0.717506836  717.506836    0.921037    0.913492    0.906009    0.899546    0.885016    0.870724     0.851039    0.818936    0.788776
0.718224701  718.224701    0.918145    0.910337    0.902596    0.897154    0.882301    0.867698     0.849058    0.818188    0.789397
0.718943285  718.943285    0.895733    0.885924    0.876223    0.872477    0.854359    0.836622     0.817747    0.784305    0.753942
0.719662588  719.662588    0.902264    0.893032    0.883894    0.878429    0.861087    0.844092     0.823582    0.788807    0.756838
0.720382611  720.382611    0.903274    0.894132    0.885082    0.880212    0.863104    0.846333     0.826749     0.79349    0.762806
0.721103354  721.103354    0.928686    0.921841    0.915046    0.910621      0.8976    0.884768     0.868667    0.841397    0.815676
0.721824818  721.824818    0.945462    0.940174    0.934917     0.92987    0.919527    0.909302     0.894468    0.870291    0.847014
0.722547004  722.547004    0.945312     0.94001    0.934738    0.929895    0.919556    0.909335      0.89481     0.87091    0.848054
0.723269912  723.269912    0.928496    0.921633    0.914821    0.909815    0.896683    0.883743     0.866948    0.838963    0.812524
0.723993544  723.993544    0.906012    0.897114    0.888303    0.883811    0.867177    0.850861     0.832081    0.799842    0.770153
0.724717899  724.717899    0.925944    0.918847    0.911804     0.90698     0.89346    0.880145       0.8631    0.834648    0.807776
 0.72544298   725.44298    0.919958    0.912315    0.904735    0.899267    0.884698     0.87037     0.852068    0.821672    0.793178
0.726168785  726.168785     0.93507    0.928813    0.922599    0.916793    0.904623    0.892617      0.87548    0.847649    0.821001
0.726895317  726.895317    0.925838    0.918732     0.91168    0.906844    0.893306    0.879973     0.862877    0.834442    0.807472
0.727622576  727.622576    0.913265    0.905016    0.896842    0.891787    0.876214    0.860916     0.842271    0.810961    0.781929
0.728350563  728.350563    0.943376    0.937893    0.932442    0.927151    0.916426    0.905828     0.890401    0.865378    0.841331
0.729079278  729.079278    0.923941    0.916661    0.909438    0.904219    0.890323    0.876643     0.859043     0.82981    0.802466
0.729808722  729.808722     0.94123    0.935546    0.929897    0.924513    0.913418    0.902459      0.88666    0.860928    0.836244
0.730538895  730.538895    0.930201    0.923495    0.916838    0.911397    0.898483    0.885754     0.868487    0.840123    0.813366
  0.7312698    731.2698    0.937803      0.9318    0.925836    0.920386    0.908715    0.897194     0.880884    0.854273    0.828748
0.732001435  732.001435    0.938016    0.932033    0.926089    0.920673    0.909042     0.89756     0.881327    0.854837    0.829517
0.732733803  732.733803    0.949862    0.944988     0.94014    0.935397    0.925837    0.916377     0.902516    0.879922     0.85807
0.733466903  733.466903    0.946785    0.941622    0.936487    0.931565    0.921462    0.911471     0.896994    0.873381    0.850632
0.734200737  734.200737    0.954879     0.95048    0.946102    0.941734    0.933078    0.924503     0.911812    0.891106    0.870992
0.734935305  734.935305    0.948638    0.943649    0.938687    0.933839    0.924058    0.914381     0.900222    0.877143    0.854838
0.735670608  735.670608    0.953002    0.948426    0.943871    0.939347    0.930349     0.92144     0.908291    0.886847    0.866041
0.736406646  736.406646    0.950226    0.945387    0.940573    0.935846    0.926349    0.916951     0.903159    0.880675    0.858908
0.737143421  737.143421    0.951708    0.947009    0.942334     0.93774    0.928513    0.919379     0.905964    0.884079    0.862879
0.737880933  737.880933     0.95471    0.950295    0.945901    0.941523    0.932836    0.924231     0.911501    0.890737     0.87057
0.738619183  738.619183    0.953771    0.949268    0.944785    0.940341    0.931486    0.922715     0.909773     0.88866    0.868176
0.739358172  739.358172    0.954434    0.949994    0.945574    0.941188    0.932454    0.923802     0.911029     0.89018    0.869941
  0.7400979    740.0979    0.954966    0.950576    0.946206    0.941868     0.93323    0.924674     0.912031    0.891395    0.871354
0.740838368  740.838368    0.956502    0.952258    0.948032    0.943823    0.935467    0.927186     0.914933    0.894916    0.875458
0.741579577  741.579577    0.956085    0.951801    0.947536     0.94329    0.934857    0.926501     0.914142    0.893959    0.874346
0.742321527  742.321527    0.956786    0.952569     0.94837     0.94419    0.935886    0.927657     0.915479    0.895591    0.876249
 0.74306422   743.06422    0.957145    0.952962    0.948797     0.94465    0.936412    0.928248     0.916165    0.896426    0.877228
0.743807656  743.807656    0.957479    0.953327    0.949194    0.945082    0.936906    0.928802     0.916809    0.897211     0.87815
0.744551836  744.551836    0.957448    0.953294    0.949158    0.945042     0.93686    0.928751      0.91675    0.897144    0.878074
 0.74529676   745.29676    0.957675    0.953543    0.949428    0.945335    0.937195    0.929127     0.917187    0.897677    0.878698
 0.74604243   746.04243    0.957774     0.95365    0.949545    0.945461     0.93734     0.92929      0.91738    0.897912    0.878974
0.746788845  746.788845    0.957927    0.953818    0.949727    0.945658    0.937565    0.929543      0.91767    0.898266    0.879391
0.747536007  747.536007    0.958089    0.953996     0.94992     0.94587    0.937807    0.929815     0.917992    0.898665     0.87986
0.748283917  748.283917    0.958222    0.954141    0.950078    0.946044    0.938006    0.930039     0.918248    0.898979    0.880228
0.749032576  749.032576    0.958399    0.954335    0.950288    0.946272    0.938267    0.930332     0.918592    0.899399    0.880719
0.749781983  749.781983    0.958576    0.954529    0.950499    0.946493    0.938521    0.930617      0.91892    0.899793    0.881181
 0.75053214   750.53214    0.958765    0.954736    0.950725    0.946733    0.938795    0.930926     0.919273    0.900223     0.88168
0.751283047  751.283047    0.958998    0.954991    0.951001    0.947038    0.939144    0.931317     0.919732    0.900789    0.882345
0.752034706  752.034706    0.959187    0.955198    0.951226    0.947279    0.939419    0.931627     0.920091    0.901224    0.882854
0.752787117  752.787117    0.959409    0.955442    0.951491    0.947567    0.939749    0.931997     0.920521     0.90175     0.88347
0.753540281  753.540281    0.959614    0.955667    0.951735    0.947829    0.940049    0.932334     0.920912    0.902225    0.884027
0.754294198  754.294198    0.959801    0.955872    0.951958     0.94807    0.940325    0.932645     0.921273    0.902666    0.884543
